"id","text","incivil","source","combined_id"
1021,"@SpeakerPelosi Unemployment should be retroactive or no deal, give then the corporate protections they want and get us retroactive UI. make a compromise you monster, DO YOU JOB~!","incivil","Own Data",991021
1022,"Terre, you are an example of what wilfully ignorance has led to. You are a carbon copy of the terrorists that attempted to overthrow the government yesterday. Your existence is a stain on the legacy of this country. You should be ashamed and embarrassed to show your face in public ever again.","incivil","Own Data",991022
1023,"@mtgreenee cUcKoO! 🤪🤪🤪🤪🤪","civil","Own Data",991023
1027,"“I stand with countless North Carolinians to proclaim that Black Lives Matter and that the tragic killing of George Floyd must result in action to honor his life.” https://butterfield.house.gov/media-center/press-releases/butterfield-votes-to-pass-george-floyd-justice-in-policing-act","civil","Own Data",991027
1029,"@laurenboebert @mattgaetz Lauren, surely you know Biden had nothing to do with hacking into our pipeline but a Russian company did.  Or do you just prefer propaganda to gas-light your gullible followers?","incivil","Own Data",991029
1032,"Lisa Hanson    Typical CONservative approach.  Let’s just ignore facts and insurrection.  And next time the one leading the insurrection will be emboldened, since you tRumpers don’t want him held accountable.  These crimes happened WHILE he was in office, might I remind you","civil","Own Data",991032
1033,"The Biden administration approach to the Border:
❌ Deny the crisis
❌ Distort the facts
❌ Censor media coverage
It's time to stop ignoring this tragic humanitarian, national security, and health crisis. It’s time to start acting.","civil","Own Data",991033
1034,"@DevinNunes https://t.co/7NJmURDzxr","civil","Own Data",991034
1035,"Caleb Stengel Mathison  the inventor of the method?  What’s not to understand?","civil","Own Data",991035
1036,"@SenSchumer https://t.co/NXj2m5oQpC","civil","Own Data",991036
1037,"Corrupt Swamp Organizations probably should be sanctioned 🤔","civil","Own Data",991037
1042,"@Sarah29469152 @Jim_Jordan Let them hang themselves!","incivil","Own Data",991042
1047,"Donald Trump is inciting violence on the streets of my hometown. Trump says he's ""ready, willing and able"" to send federal agents into more cities. I spoke with @chucktodd on @MeetThePress about the Trump administration's unconstitutional occupation of Portland: https://t.co/NSqmYmr1wa","civil","Own Data",991047
1050,"The Democrats are just stupid. Let’s do lie for lie fact check .Biden versus Trump  I promise Biden loses ,just like he’s going in Nov.","incivil","Own Data",991050
1051,"@frd_w_k @JeffBuntingCPA @SenSanders Two Democrats don’t support it joe Biden atleast says he does","civil","Own Data",991051
1052,"William Traxler - ridiculous how much research our government pays for and then drug companies charge us for the privilege!","civil","Own Data",991052
1055,"By requiring a prescription for continuous glucose-monitoring devices (“CGMs”), we thwart competition. Why not let people decide for themselves whether to get a CGM? Letting them do so would reduce prices and improve quality. Sometimes excessive regulation protects big business at the expense of consumers. That appears to be happening here. #DeregulateCGMs","civil","Own Data",991055
1056,"They learned that from you Republicans! 🤣","civil","Own Data",991056
1058,"How does anyone take these morons seriously","incivil","Own Data",991058
1060,"This didn’t age well","civil","Own Data",991060
1061,"Annamarie Cox-Sherrill this will continue to happen when people see something and say nothing or when they say something it is ignored or not looked into further. The mental health system sucks in this country. If the guns go away then they use homemade bombs and poison. The internet is a wonderful and sick and twisted tool all in one.","incivil","Own Data",991061
1064,"Cancelled!","civil","Own Data",991064
1066,"@SenSherrodBrown Thank you Senator Brown!","civil","Own Data",991066
1070,"America is in urgent need of #COVID19 relief. We need to remind ourselves that the enemy is not our neighbors or our political opponents. The enemy is this virus, & it's past time Congress set aside its differences to come together for our constituents. They’re counting on us.","civil","Own Data",991070
1072,"Jordan Feinstein & The Mojo Messengers Perform a Live Online benefit for Biden/Harris Saturday, October 24, 2020 at 7 PM PDT – 10 PM PDT Public · Hosted by Jonathan Squire and Harold Adler Online Event http://www.musae.me/arthouse/experiences/832/feinstein-mojo Yes you can watch a live stream and feel good about helping Biden/Harris! Please mark your calendars! https://www.musae.me/arthouse/experiences/832/feinstein-mojo ONLINE LIVE STREAM ONLY Two great local bands rock the Art House to benefit Biden/Harris Saturday Oct 24 7:30 - 10 PM Donation $5.- $25 0r MORE!!!. PLEASE SUPPORT THIS EVENT!!!! https://www.musae.me/arthouse/experiences/832/feinstein-mojo Bios: Jordan Feinstein: Jordan Feinstein, a charismatic keyboard extraordinaire and lead vocalist has created a unique California sound that has been described as a mix of Soul, Funk, Rock, and Groove. Jordan is one of SF's go-to Keyboard player - he's a regular in 30 or so bands as well as leading his own: He regularly plays with La Gente, American Nomad, Lebo, Stu Allen and Mars Hotel and has recently played with Carolyn Wonderland, Phil Lesh, and G Love. Mojo Messengers: The Mojo Messengers is a group of friends who live in the East Bay. We like to get together to play good classic rock’n'roll music. We love to play for people who want to have fun and dance, party and sing along with us. And we make that happen whenever and wherever we play. The Mojo Messengers are Dave Johnson (guitar, vocals), Nicki Shaw (vocals and percussion), Brad Blemker (drums), Fred Bauman (keyboards) and Phil Haves (bass). The band's roots go back 20 years with Dave, Brad and friends, and the original purpose - creating music and having fun - continues today. https://www.musae.me/arthouse/experiences/832/feinstein-mojo Link to the livestream below: www.musae.me/arthouse/experiences/832/feinstein-mojo","civil","Own Data",991072
1075,"@jdanbishop @AbbyVictory20 https://t.co/XDWdWDzEs8","civil","Own Data",991075
1079,"🚨There are just two weeks left to register for quality, affordable health care for 2021. Getting covered has never been more important. Visit https://t.co/AD8JO5gcqN to sign up before December 15.","civil","Own Data",991079
1081,"So is what's happening in ICE detention centers, where's your outrage about that, Mr. ""All Lives Matter?""","civil","Own Data",991081
1083,"@SenStabenow Would be nice to work together to solve problems rather than tweet your criticism.","civil","Own Data",991083
1084,"With hurricane season officially underway today, I just visited Manatee County Public Safety Center for a briefing. NOAA is predicting an above-average storm season, with 3-5 major hurricanes and 13-20 named storms. For more information on how to prepare and help keep you and your family safe please visit my website at https://buchanan.house.gov/resources/hurricanes….","civil","Own Data",991084
1085,"@laurenboebert @Sail0rPopeye Yes. Plane loads of inverted illegals dropped off throughout the US under the cover of darkness.","civil","Own Data",991085
1086,"The past few months have reminded us that discrimination and hate are very much alive. It’s time to come together as Americans to eradicate hate and make sure that everyone can feel safe in their own community.","civil","Own Data",991086
1092,"Ronnie Joe Mckinney Republican politicians.","civil","Own Data",991092
1094,"You committed to confirm the nominee before you knew who it was. Isn't your post hoc statement of approval an empty and meaningless insult to her qualifications?","civil","Own Data",991094
1099,"To all my friends in the Jewish community, I wish you a happy, healthy, and safe Passover!","civil","Own Data",991099
1100,"just lose this RINO in November Please","civil","Own Data",991100
1105,"@SteveScalise @GOPLeader Explain June then Steve, the month before it was disbanded? https://t.co/aUp1Xjx697","civil","Own Data",991105
1107,"@repmarkpocan @realDonaldTrump evers mandated the mask now ppl go out find a job if you have to move so be it its part of the reset  your gov wont tell you its reset time","civil","Own Data",991107
1108,"@CloutCount @SlimShady274 @ossoff She wants to help the people. 
McConnell doesn’t care about people. He cares about power.","civil","Own Data",991108
1109,"@SenRonJohnson @JoeBiden Has he opened a Biden Hotel in Washington? ( NO)","civil","Own Data",991109
1110,"@laurenboebert https://t.co/9z3TTIGCxc","civil","Own Data",991110
1111,"This is one statement from Romney I AGREE with!","civil","Own Data",991111
1115,"A two party system is important for balance. As NYC deteriorates under one party rule &amp; moves more to the left, I will be the one Republican representing our city in Washington to push back against Alexandria Ocasio-Cortez &amp; stop her socialist expansion. https://t.co/OA9LAuKWYe","incivil","Own Data",991115
1117,"I would like to thank the Senate clerks who read the $1.9 trillion bill yesterday. I know it was a big job and it’s unfortunate it took 11 hours. I finally got a hard copy of the bill about an hour into the reading and followed along the entire time.","civil","Own Data",991117
1118,"Steve Kimmel oh please, go back under your rock!","incivil","Own Data",991118
