,text,incivil,source,id,combined_id,label,score
613,"@IlhanMN Why are you so worried?  All the Republicans did was pass basic civil rights legislation that bans the emotional abuse of children based on their race.

If it’s not racist crap and not being taught in our schools, you have nothing to wet your pants about.

https://t.co/OYjWqDloEl",incivil,Own Data,1223,991223,incivil,0.9802773594856262
614,This  is  totally  unacceptable!,civil,Own Data,1224,991224,civil,0.9994606375694275
615,totally wrong,civil,Own Data,1225,991225,civil,0.9994322657585144
616,@KamalaHarris Wonderful sentiments,civil,Own Data,1228,991228,civil,0.9994283318519592
617,@ossoff Let them fight. https://t.co/NRO7em1UTq,civil,Own Data,1229,991229,civil,0.9994407296180725
618,NEWS: Tax deadline has been extended to May 15. https://www.cnbc.com/2021/03/17/irs-pushes-april-15-us-tax-deadline-to-may-15.html,civil,Own Data,1231,991231,civil,0.9993283748626709
619,Rosie A. Pacheco Bless your heart.  You are so confused.  I will pray for you 🙏,incivil,Own Data,1232,991232,civil,0.9994193315505981
620,"Shirley Conklin-Jones I did read the post, you should, too! If one person gets the flu shot it will prevent other people from getting the flu by stopping the spread. Each person who gets the shot is immune thus slowing or preventing the spread. What part of that don't you understand? You've twice denied the truth of this but you are wrong. Get a flu shot!",civil,Own Data,1233,991233,civil,0.9990333318710327
621,Like the Dems wouldn’t fill that seat in a heartbeat if they had the opportunity.  Such hypocrisy!  Enough already!!!,incivil,Own Data,1236,991236,civil,0.9988709092140198
622,Joan Schwenk Cassel just scroll past that.,civil,Own Data,1238,991238,civil,0.9994729161262512
623,@KamalaHarris @JoeBiden Joe!  Joe! Over here!  Pick me pick me pick me!,civil,Own Data,1240,991240,civil,0.9994028806686401
624,@Buddie211 @jenifer__5 @GOPLeader Yes Biden should be removed with all the other Democrats behind the attack letting Antifa attack the capital,civil,Own Data,1241,991241,civil,0.9992159605026245
625,#195000DEADAMERICANS# #6MILLIONPLUSINFECTED# #TRUMPFAILURE#. A Veteran.,civil,Own Data,1242,991242,civil,0.9993563294410706
626,"@brodontreviveme @Paulythewysguy @lilpetunia3 @JamaalBowmanNY Again, that's just you, condemning and/or ignoring any policy or political sentiments you don't agree with.",civil,Own Data,1244,991244,civil,0.9993178844451904
627,"Thank you  Vice president, Congratulations.",civil,Own Data,1249,991249,civil,0.9993979930877686
628,"sirplus Knowledge U possess JimJorden I was Simply Amazed With Your Great Knowledge Amen, :",civil,Own Data,1250,991250,civil,0.9993964433670044
629,👍🏻 https://t.co/StE5QV6NC6,civil,Own Data,1251,991251,civil,0.9993370175361633
630,"Como comisionada, he trabajado junto a la MBDA para hacer llegar a pequeños comerciantes las ayudas que ofrecer para ellos el gobierno federal. Ellos siempre son un gran recurso disponible, sobre todos en estos tiempos de pandemia.",civil,Own Data,1257,991257,civil,0.9992735981941223
631,"@mtgreenee @realDonaldTrump to date, he's: 

made zero progress on the wall

done nothing in any tangible sense regarding ""Big Tech"" 

turned the streets of America into battlegrounds with undocumented storm troopers kidnapping citizens

guessing MAGA stands for MAKE AMERICA GRUESOME AGAIN?",incivil,Own Data,1258,991258,civil,0.999214768409729
632,"The American Rescue Plan invests billions in Georgia’s public schools so we can help our children recover from this pandemic. 
https://t.co/ohqv6QubHK",civil,Own Data,1259,991259,civil,0.9992666840553284
633,🔭🦅 Crockett Lake Preserve ➡️ Island Transit 🚌⚡️ Take a virtual ride to Coupeville with me for the inaugural two-part Recap with Rick ⬇️⬇️⬇️,civil,Own Data,1260,991260,civil,0.9985320568084717
634,"Visit one private and one government prison before you judge, you might be surprised!",civil,Own Data,1262,991262,civil,0.9994527697563171
635,@SenatorSinema Damned typo.,civil,Own Data,1264,991264,incivil,0.8901983499526978
636,.@SenatorTimScott speaking the truth about Georgia’s Election Integrity Act!,civil,Own Data,1265,991265,civil,0.9992017149925232
637,@mattgaetz @uncommentari what's insane is that 45% of the House R's support a woman in leadership who hates Republican voters and their President and stands with Nancy Pelosi!  Are these clowns honest with THEIR voters about who they are?,incivil,Own Data,1267,991267,incivil,0.9766925573348999
638,This is what happened in VA a bunch of liberals came in to escape high crime & tax rates but continued to vote for the same party that supports those policies!,civil,Own Data,1271,991271,civil,0.998880922794342
639,"U.S. Department of Veterans Affairs: 1-800-MyVA411: ""One phone number to reach VA."" You have questions. VA has answers. Call VA today. 1-800-MyVA411 (1-800-698-2411) The number to call when you don’t know who to call. You only need to remember one number for information on VA care, benefits, and services or to speak to a live agent for assistance. Call for helpful information on: • #COVID19 general information and updates • Health care eligibility and enrollment • VA benefits, such as disability, compensation and pension, education programs, caregiver support, insurance, home loans, and burial headstones and markers, among others • The nearest VA medical centers, benefits offices, or cemeteries to Veterans • Directory assistance and connection to all VA contact centers and VA Medical Centers • Technical support for VA.gov • Debt and payment options • Immediate transfer to the Veterans Crisis Line or the National Call Center for Homeless Veterans Will I be able to speak to a live agent? Yes! When you call 1-800-MyVA411 and press 0, you will reach a live agent for immediate assistance or connection to the right VA experts.",civil,Own Data,1272,991272,civil,0.9990537762641907
640,"Have you visited the East End NRZ Market & Café? This amazing team provides residents with an opportunity to purchase fresh, local produce in Bridgeport's East End.",civil,Own Data,1273,991273,civil,0.9993670582771301
641,@RepSchrader And he should be impeached. Consider your position on this issue very carefully.,civil,Own Data,1276,991276,civil,0.9989878535270691
642,"@TKamalas @KamalaHarris @JoeBiden You're an idiot, a bigot and your  is not worth responding to. Nobody deserves to be shot just because they're arguing with the 🚔 or resisting arrest. You know better and the 🚔 has to know better.",incivil,Own Data,1278,991278,incivil,0.9695723652839661
643,Vice President Walter Mondale was a respected statesman and champion for fair housing. His public service throughout the years has helped make our nation stronger. My thoughts are with his family during this difficult time.,civil,Own Data,1283,991283,civil,0.9988858103752136
644,"My favorite image from an historic night: Secretary of the Senate Ann Berry...until recently our beloved Deputy Chief of Staff in my office...leads our Senate Escort Committee, incl. the first woman to be Vice President and President of the Senate, through the Capitol Rotunda. https://t.co/heyDW5O4cT",civil,Own Data,1288,991288,civil,0.9991506338119507
645,@TheWakingSheep @mtgreenee @JessieJaneDuff @realDonaldTrump What evidence you effing idiot!  There is no evidence. You are a brainless “F*#K!,incivil,Own Data,1291,991291,incivil,0.9865944385528564
646,"We must address the impending public health crisis at the Salton Sea. Read more about my efforts and my bill, the Salton Sea Public Health and Environmental Protection Act, here.",civil,Own Data,1292,991292,civil,0.9992623925209045
647,@RepGosar Ok Spanky,civil,Own Data,1293,991293,civil,0.9993820190429688
648,This is not Pelosi's delay? Interesting!,civil,Own Data,1296,991296,civil,0.9992320537567139
649,"Did you vote for this 5500 page money give away? I sure hope not !!! I have a lot of respect for you, you know better. $600 dollars for the people paying for everything in this theft bill. You have to know the bad out weighs the good tenfold!!!",civil,Own Data,1300,991300,civil,0.9994257688522339
650,Go for it MTG! I’m proud of my vote for you for my district. 💪,civil,Own Data,1303,991303,civil,0.9993839263916016
651,"With the Helena City Commission once again meeting tonight to discuss their efforts to defund a portion of the Helena Police Department, I want to make sure the brave men and women in public safety across our state know that I have their back. At the Rosendale’s— we Back the Blue.",civil,Own Data,1304,991304,civil,0.9992117881774902
652,@RonWyden @RepJoeNeguse Thank you! 🙏,civil,Own Data,1305,991305,civil,0.9994033575057983
653,@BingoThaGringo @stefanadler @JohnCornyn You’re very good at simple math are you? Please enlighten me on how they don’t have the votes. Use your fingers and toes if you need to to help you count!,incivil,Own Data,1307,991307,civil,0.9993588328361511
654,Perfect answer!!!!!!🎯,civil,Own Data,1310,991310,civil,0.9994506239891052
655,"@SenatorLankford Yours is ""Land Border Encounters"".
His is: ""The number of kids in Border Patrol custody has dropped 82% in a month.""
Help out a Patriot, here, please.

Where are all of these kids going and what about their real parents and have they been tested for CV?",civil,Own Data,1311,991311,civil,0.9993569254875183
656,"Thank you, Capitol Police. 🇺🇸",civil,Own Data,1312,991312,civil,0.9993517994880676
657,"❌Today, the House voted on the Democrats' flawed apprenticeship plan that will close pathways for work and weaken access to employment and job-training opportunities. We should not be limiting people’s opportunities to work as we economically recover from the Coronavirus.",incivil,Own Data,1313,991313,civil,0.9975106716156006
658,Yeah well Bennie! Background checks are a must for Voter ID and immigration as well!!,civil,Own Data,1315,991315,civil,0.9993230104446411
659,"@howie193536 @marcorubio Oh please. I lived through watching plant after plant in our local towns close during  those years. It started when lord &amp; savior Ronnie raygun was in office. And then more importantly, greedy ass corporations run by greedy ass CEOs &amp; boards wanted all the $$$ w/cheap labor.",incivil,Own Data,1318,991318,incivil,0.9814606308937073
660,"Democracy will prevail! We will get beyond this and .... This week, we.... 👊🏽Kicked off our general election voter outreach with a phone bank today centered around gun violence prevention! ✅Visited with several more local and state transportation and infrastructure leaders to look to the future 🙏had a great tour of MPI Productions in Orland Park and learned about their new studio helping the film industry do more with less! 👩‍🚒Visited the Chicago Ridge Firehouse to learn about their amazing work during COVID and beyond - so thankful for these heroes 👏🏽got a chance to visit with the United Steelworkers before their annual golf outing - so good to see Local 17 take a break from the challenges of COVID and have some fun! 🤣Had a bunch of much-needed giggles with the amazing Indivisible Illinois crew and discussed the great work they are doing 😍Stopped by the ICONIC Fabulous Freddies in the 11th Ward and learned about how the neighborhood is working together to weather this storm 🥰Went to St. Gall in Gage Park to thank the pop up Book Exchange/Census/Flu Shot/Vote Registry - Go St. Gall!",civil,Own Data,1322,991322,civil,0.9990872144699097
